ledger_ref,expected_amount,order_date
TXNS100736,16787.94,2026-02-12
TXNS100737,49422.2,2026-02-02
TXNS100738,12246.76,2026-01-23
TXNS100739,10347.57,2026-01-26
TXNS100740,28479.47,2026-03-01
TXNS100741,3409.63,2026-02-16
TXNS100742,36360.08,2026-01-05
TXNS100743,4093.6,2026-01-20
TXNS100744,49374.37,2026-02-19
TXNS100745,36088.13,2026-02-23
TXNS100746,44965.37,2026-02-27
TXNS100747,1251.29,2026-02-10
TXNS100748,35249.32,2026-01-04
TXNS100749,10097.35,2026-02-25
TXNS100750,5068.54,2026-02-16
TXNS100751,6537.81,2026-01-06
TXNS100752,40836.65,2026-02-16
TXNS100753,9490.03,2026-02-10
TXNS100754,1475.92,2026-01-21
TXNS100755,24367.58,2026-01-12
TXNS100756,20772.17,2026-01-06
TXNS100757,16792.53,2026-02-08
TXNS100758,47017.93,2026-01-02
TXNS100759,49377.48,2026-01-27
TXNS100760,36234.33,2026-01-11
TXNS100761,7893.96,2026-02-03
TXNS100762,17956.45,2026-01-28
TXNS100763,34039.49,2026-02-12
TXNS100764,28791.2,2026-02-17
TXNS100765,40691.36,2026-02-18
TXNS100766,32400.59,2026-02-05
TXNS100767,26213.78,2026-01-09
TXNS100768,27950.79,2026-02-11
TXNS100769,7614.6,2026-01-26
TXNS100770,46853.83,2026-01-08
TXNS100771,25142.36,2026-01-17
TXNS100772,7550.84,2026-02-25
TXNS100773,46080.69,2026-02-03
TXNS100774,38927.45,2026-01-29
TXNS100775,24996.98,2026-02-27
TXNS100776,10683.42,2026-01-07
TXNS100777,870.28,2026-02-13
TXNS100778,28253.63,2026-02-28
TXNS100779,31393.43,2026-01-02
TXNS100780,13189.81,2026-01-16
TXNS100781,10239.94,2026-02-11
TXNS100782,43983.07,2026-01-14
TXNS100783,39562.39,2026-02-25
TXNS100784,47717.85,2026-02-22
TXNS100785,4512.8,2026-02-01
TXNS100786,16056.43,2026-01-14
TXNS100787,44154.62,2026-02-24
TXNS100788,39012.76,2026-01-12
TXNS100789,7075.96,2026-02-13
TXNS100790,5666.77,2026-01-09
TXNS100791,36827.2,2026-02-18
TXNS100792,34170.2,2026-01-27
TXNS100793,45933.3,2026-02-26
TXNS100794,44759.31,2026-01-13
TXNS100795,866.26,2026-02-02
TXNS100796,28785.05,2026-02-16
TXNS100797,49539.9,2026-01-05
TXNS100798,24419.02,2026-02-03
TXNS100799,9031.16,2026-02-10
TXNS100800,25086.37,2026-02-03
TXNS100801,24863.7,2026-01-23
TXNS100802,42673.52,2026-02-16
TXNS100803,35208.77,2026-01-17
TXNS100804,48319.66,2026-02-02
TXNS100805,39496.99,2026-01-18
TXNS100806,34438.41,2026-02-04
TXNS100807,16604.56,2026-02-25
TXNS100808,13502.68,2026-01-21
TXNS100809,19210.48,2026-01-25
TXNS100810,40207.32,2026-01-16
TXNS100811,46321.55,2026-02-14
TXNS100812,18910.71,2026-02-22
TXNS100813,5896.65,2026-02-28
TXNS100814,20350.39,2026-02-13
TXNS100815,27492.52,2026-01-30
TXNS100816,146.52,2026-02-02
TXNS100817,27354.38,2026-01-16
TXNS100818,43484.8,2026-02-15
TXNS100819,48798.99,2026-02-09
TXNS100820,41327.3,2026-02-10
TXNS100821,11240.87,2026-01-17
TXNS100822,36105.91,2026-02-06
TXNS100823,7190.27,2026-02-03
TXNS100824,8539.73,2026-01-16
TXNS100825,7707.61,2026-01-12
TXNS100826,41389.45,2026-01-21
TXNS100827,41622.83,2026-01-08
TXNS100828,35160.83,2026-01-07
TXNS100829,33183.92,2026-01-29
TXNS100830,13823.18,2026-01-29
TXNS100831,22520.8,2026-02-16
TXNS100832,7579.04,2026-01-24
TXNS100833,33047.21,2026-02-03
TXNS100834,19118.55,2026-02-05
TXNS100835,28570.44,2026-02-07
TXNS100836,35937.21,2026-02-28
TXNS100837,12167.4,2026-01-06
TXNS100838,24720.22,2026-01-13
TXNS100839,47922.55,2026-02-09
TXNS100840,35898.47,2026-01-24
TXNS100841,37679.48,2026-01-28
TXNS100842,40560.24,2026-01-16
TXNS100843,28977.18,2026-02-24
TXNS100844,18680.56,2026-01-22
TXNS100845,22331.36,2026-02-03
TXNS100846,46793.75,2026-01-07
TXNS100847,23180.81,2026-02-14
TXNS100848,49747.02,2026-02-26
TXNS100849,19940.96,2026-02-02
TXNS100850,33551.99,2026-01-26
TXNS100851,46296.35,2026-02-05
TXNS100852,19435.75,2026-01-08
TXNS100853,42409.67,2026-01-07
TXNS100854,42422.87,2026-02-06
TXNS100855,41217.27,2026-02-15
TXNS100856,43163.58,2026-02-23
TXNS100857,49904.92,2026-02-25
TXNS100858,16092.38,2026-02-03
TXNS100859,9388.69,2026-02-03
TXNS100860,15720.72,2026-02-12
TXNS100861,25597.95,2026-02-13
TXNS100862,15294.04,2026-02-21
TXNS100863,27025.93,2026-01-13
TXNS100864,10454.56,2026-03-01
TXNS100865,24500.45,2026-01-24
TXNS100866,22875.89,2026-02-16
TXNS100867,26700.64,2026-03-02
TXNS100868,16245.34,2026-01-15
TXNS100869,10107.46,2026-02-21
TXNS100870,30575.25,2026-03-01
TXNS100871,10272.62,2026-01-04
TXNS100872,42920.38,2026-01-04
TXNS100873,44008.8,2026-01-12
TXNS100874,36091.75,2026-02-01
TXNS100875,36049.58,2026-02-21
TXNS100876,41931.32,2026-02-19
TXNS100877,5133.03,2026-01-13
TXNS100878,20793.09,2026-02-15
TXNS100879,7826.36,2026-03-01
TXNS100880,2183.65,2026-01-19
TXNS100881,39880.54,2026-01-20
TXNS100882,42081.13,2026-03-02
TXNS100883,19635.91,2026-01-21
TXNS100884,32075.08,2026-02-11
TXNS100885,4770.16,2026-01-10
TXNS100886,21549.94,2026-01-08
TXNS100887,17655.65,2026-02-11
TXNS100888,14608.86,2026-01-02
TXNS100889,44480.71,2026-01-13
TXNS100890,43213.21,2026-01-13
TXNS100891,13631.59,2026-02-07
TXNS100892,29979.79,2026-01-23
TXNS100893,7695.52,2026-01-04
TXNS100894,17576.47,2026-01-16
TXNS100895,18266.14,2026-02-20
TXNS100896,36211.58,2026-01-07
TXNS100897,5736.36,2026-02-08
TXNS100898,1891.34,2026-02-02
TXNS100899,20709.16,2026-01-27
TXNS100900,17708.26,2026-02-16
TXNS100901,8277.83,2026-02-12
TXNS100902,42130.57,2026-01-20
TXNS100903,4791.26,2026-01-08
TXNS100904,13596.41,2026-01-21
TXNS100905,8284.94,2026-02-02
TXNS100906,47474.81,2026-01-26
TXNS100907,49403.12,2026-02-16
TXNS100908,44541.39,2026-01-07
TXNS100909,39573.33,2026-02-14
TXNS100910,4443.32,2026-01-10
TXNS100911,21257.74,2026-01-19
TXNS100912,6125.53,2026-01-15
TXNS100913,38770.01,2026-02-22
TXNS100914,29998.98,2026-01-03
TXNS100915,38665.5,2026-02-22
TXNS100916,4291.74,2026-02-07
TXNS100917,47021.38,2026-02-20
TXNS100918,4493.61,2026-01-10
TXNS100919,33972.41,2026-02-21
TXNS100920,7104.51,2026-03-01
TXNS100921,16619.92,2026-01-01
TXNS100922,1982.67,2026-02-28
TXNS100923,30214.68,2026-01-13
TXNS100924,18344.03,2026-01-06
TXNS100925,48570.5,2026-02-21
TXNS100926,33668.65,2026-01-09
TXNS100927,34714.55,2026-02-27
TXNS100928,23361.05,2026-01-28
TXNS100929,32024.14,2026-02-17
TXNS100930,26630.4,2026-01-05
TXNS100931,39395.22,2026-02-18
TXNS100932,12081.29,2026-02-05
TXNS100933,24681.77,2026-01-26
TXNS100934,19801.25,2026-02-22
TXNS100935,47411.02,2026-02-11
TXNS100936,39610.79,2026-02-20
TXNS100937,15093.46,2026-03-02
TXNS100938,40638.28,2026-01-27
TXNS100939,22928.45,2026-02-04
TXNS100940,17750.34,2026-02-09
TXNS100941,16857.58,2026-01-12
TXNS100942,22157.36,2026-01-08
TXNS100943,31394.68,2026-02-22
TXNS100944,16699.79,2026-01-24
TXNS100945,17642.33,2026-01-20
TXNS100946,47793.61,2026-02-24
TXNS100947,19607.71,2026-01-01
TXNS100948,12369.09,2026-02-17
TXNS100949,5135.27,2026-01-09
TXNS100950,33348.78,2026-02-02
TXNS100951,22260.44,2026-01-24
TXNS100952,35493.3,2026-03-02
TXNS100953,33859.89,2026-02-01
TXNS100954,48812.31,2026-02-26
TXNS100955,6040.8,2026-01-29
TXNS100956,25673.0,2026-02-16
TXNS100957,22997.95,2026-01-31
TXNS100958,47653.48,2026-01-10
TXNS100959,45908.24,2026-01-26
TXNS100960,29519.62,2026-02-10
TXNS100961,38666.54,2026-01-27
TXNS100962,20437.4,2026-02-21
TXNS100963,32007.88,2026-02-15
TXNS100964,45151.92,2026-01-11
TXNS100965,41311.17,2026-02-27
TXNS100966,25848.05,2026-01-11
TXNS100967,26073.6,2026-02-28
TXNS100968,14951.85,2026-02-19
TXNS100969,48110.07,2026-01-18
TXNS100970,47191.75,2026-02-09
TXNS100971,21970.99,2026-02-13
TXNS100972,19759.15,2026-02-20
TXNS100973,13415.75,2026-03-01
TXNS100974,41871.68,2026-02-19
TXNS100975,14017.31,2026-02-12
TXNS100976,33563.19,2026-01-18
TXNS100977,35893.33,2026-02-03
TXNS100978,6142.69,2026-02-19
TXNS100979,26656.62,2026-01-23
TXNS100980,18054.14,2026-02-26
TXNS100981,27472.39,2026-02-23
TXNS100982,46508.72,2026-02-11
TXNS100983,36173.71,2026-02-19
TXNS100984,42096.58,2026-01-26
TXNS100985,40306.05,2026-02-25
TXNS100986,43594.18,2026-02-12
TXNS100987,10731.35,2026-03-01
TXNS100988,25156.55,2026-02-06
TXNS100989,10775.46,2026-02-20
TXNS100990,7642.69,2026-02-02
TXNS100991,14202.0,2026-02-17
TXNS100992,46519.67,2026-02-26
TXNS100993,32407.99,2026-02-09
TXNS100994,38599.07,2026-02-08
TXNS100995,11270.96,2026-01-24
TXNS100996,48743.75,2026-01-24
TXNS100997,25911.75,2026-02-23
TXNS100998,10997.78,2026-02-10
TXNS100999,13825.53,2026-01-29
TXNS101000,29823.93,2026-01-03
TXNS101001,23432.41,2026-01-15
TXNS101002,46819.97,2026-02-03
TXNS101003,10971.23,2026-01-19
TXNS101004,26899.77,2026-01-15
TXNS101005,40557.72,2026-01-28
TXNS101006,47730.55,2026-02-16
TXNS101007,5707.69,2026-02-02
TXNS101008,20510.5,2026-02-21
TXNS101009,26623.77,2026-01-05
TXNS101010,28822.61,2026-01-30
TXNS101011,44031.38,2026-01-13
TXNS101012,9576.7,2026-01-11
TXNS101013,9790.98,2026-01-29
TXNS101014,37179.0,2026-01-13
TXNS101015,35091.24,2026-02-17
TXNS101016,46005.27,2026-01-05
TXNS101017,20953.95,2026-02-05
TXNS101018,8266.0,2026-01-23
TXNS101019,2307.65,2026-02-14
TXNS101020,44959.32,2026-02-19
TXNS101021,5424.33,2026-01-24
TXNS101022,24352.41,2026-02-28
TXNS101023,15994.41,2026-02-24
TXNS101024,28214.46,2026-01-14
TXNS101025,32850.88,2026-02-15
TXNS101026,40766.95,2026-02-19
TXNS101027,19269.17,2026-01-09
TXNS101028,5645.34,2026-01-02
TXNS101029,41532.57,2026-01-30
TXNS101030,44462.14,2026-02-24
TXNS101031,31266.58,2026-02-01
TXNS101032,466.1,2026-02-27
TXNS101033,44041.76,2026-02-07
TXNS101034,22057.84,2026-02-18
TXNS101035,36251.43,2026-02-25
TXNS101036,20070.78,2026-02-15
TXNS101037,34632.4,2026-02-08
TXNS101038,45460.43,2026-01-05
TXNS101039,40018.94,2026-01-01
TXNS101040,39423.86,2026-02-10
TXNS101041,32424.13,2026-01-07
TXNS101042,147.18,2026-01-04
TXNS101043,47064.27,2026-02-19
TXNS101044,46524.7,2026-01-17
TXNS101045,23448.97,2026-02-18
TXNS101046,37999.66,2026-01-12
TXNS101047,26502.14,2026-01-07
TXNS101048,47844.29,2026-02-28
TXNS101049,1582.63,2026-02-02
TXNS101050,30679.05,2026-02-15
TXNS101051,27318.99,2026-01-30
TXNS101052,480.85,2026-01-02
TXNS101053,25399.73,2026-01-14
TXNS101054,32537.91,2026-02-12
TXNS101055,5609.0,2026-02-04
TXNS101056,33914.81,2026-02-16
TXNS101057,44079.79,2026-01-06
TXNS101058,15205.88,2026-01-10
TXNS101059,28854.29,2026-02-19
TXNS101060,4034.83,2026-01-08
TXNS101061,38391.51,2026-02-03
TXNS101062,49188.14,2026-02-28
TXNS101063,45652.25,2026-02-15
TXNS101064,33539.14,2026-02-24
TXNS101065,2835.29,2026-01-29
TXNS101066,6793.57,2026-02-24
TXNS101067,16288.29,2026-01-11
TXNS101068,49045.63,2026-02-18
TXNS101069,37690.38,2026-01-18
TXNS101070,20679.55,2026-01-22
TXNS101071,44325.52,2026-01-01
TXNS101072,44501.92,2026-02-04
TXNS101073,1865.62,2026-01-28
TXNS101074,18419.57,2026-01-30
TXNS101075,26592.83,2026-03-02
TXNS101076,25989.55,2026-02-11
TXNS101077,14440.72,2026-02-15
TXNS101078,35818.81,2026-02-09
TXNS101079,34375.26,2026-02-18
TXNS101080,17152.64,2026-01-06
TXNS101081,10539.87,2026-02-09
TXNS101082,32200.35,2026-02-11
TXNS101083,3489.8,2026-01-20
TXNS101084,36506.95,2026-01-05
TXNS101085,7197.38,2026-02-16
TXNS101086,48480.19,2026-02-28
TXNS101087,45004.82,2026-01-20
TXNS101088,34868.89,2026-01-29
TXNS101089,43915.45,2026-01-22
TXNS101090,10381.98,2026-02-23
TXNS101091,42765.13,2026-02-12
TXNS101092,31281.91,2026-01-05
TXNS101093,32996.45,2026-02-12
TXNS101094,2378.24,2026-01-07
TXNS101095,19212.29,2026-02-06
TXNS101096,3196.51,2026-01-01
TXNS101097,46543.7,2026-01-24
TXNS101098,8898.78,2026-02-20
TXNS101099,18587.07,2026-02-03
TXNS101100,43633.24,2026-01-19
TXNS101101,11276.68,2026-02-26
TXNS101102,19270.6,2026-01-16
TXNS101103,23642.33,2026-01-04
TXNS101104,18932.9,2026-01-16
TXNS101105,23682.16,2026-01-08
TXNS101106,27809.4,2026-01-06
TXNS101107,24299.62,2026-02-28
TXNS101108,22069.27,2026-01-13
TXNS101109,18120.96,2026-01-16
TXNS101110,3668.69,2026-01-31
TXNS101111,28187.29,2026-01-08
TXNS101112,21649.53,2026-01-16
TXNS101113,25573.14,2026-01-14
TXNS101114,23919.75,2026-03-01
TXNS101115,6673.48,2026-02-10
TXNS101116,10346.12,2026-01-05
TXNS101117,49210.71,2026-01-17
TXNS101118,642.9,2026-02-11
TXNS101119,37048.82,2026-02-19
TXNS101120,30285.93,2026-01-10
TXNS101121,44359.96,2026-02-17
TXNS101122,42891.26,2026-02-14
TXNS101123,29938.06,2026-01-29
TXNS101124,1891.83,2026-01-09
TXNS101125,37471.59,2026-03-02
TXNS101126,1348.8,2026-01-01
TXNS101127,24262.07,2026-01-31
TXNS101128,42678.08,2026-02-13
TXNS101129,31098.89,2026-01-13
TXNS101130,15563.46,2026-01-18
TXNS101131,48064.47,2026-01-03
TXNS101132,17223.9,2026-02-06
TXNS101133,8187.64,2026-01-10
TXNS101134,12966.58,2026-01-31
TXNS101135,35615.5,2026-01-17
TXNS101136,6114.74,2026-01-10
TXNS101137,6849.58,2026-02-26
TXNS101138,11792.08,2026-01-06
TXNS101139,22675.69,2026-01-17
TXNS101140,43025.01,2026-03-02
TXNS101141,4832.67,2026-02-28
TXNS101142,45207.84,2026-01-19
TXNS101143,43535.53,2026-01-05
TXNS101144,42455.87,2026-01-29
TXNS101145,32940.31,2026-02-27
TXNS101146,27959.67,2026-01-05
TXNS101147,12742.08,2026-01-12
TXNS101148,32209.43,2026-01-24
TXNS101149,12946.13,2026-02-14
TXNS101150,31250.11,2026-01-14
TXNS101151,39999.93,2026-01-29
TXNS101152,33929.12,2026-01-30
TXNS101153,39305.97,2026-01-28
TXNS101154,48551.12,2026-01-26
TXNS101155,45014.54,2026-01-24
TXNS101156,18047.95,2026-02-19
TXNS101157,49883.81,2026-02-26
TXNS101158,1879.95,2026-02-26
TXNS101159,21097.24,2026-01-31
TXNS101160,47124.74,2026-01-23
TXNS101161,21917.23,2026-02-21
TXNS101162,978.91,2026-01-26
TXNS101163,48127.83,2026-02-23
TXNS101164,10280.66,2026-02-15
TXNS101165,38470.93,2026-02-19
TXNS101166,8254.04,2026-02-08
TXNS101167,33327.4,2026-01-13
TXNS101168,20671.65,2026-01-02
TXNS101169,337.01,2026-01-06
TXNS101170,296.38,2026-01-12
TXNS101171,35583.87,2026-01-02
TXNS101172,4215.4,2026-01-13
TXNS101173,16834.31,2026-01-21
TXNS101174,37401.34,2026-01-22
TXNS101175,4287.98,2026-01-17
TXNS101176,31240.25,2026-01-09
TXNS101177,16499.8,2026-01-10
TXNS101178,46455.63,2026-02-18
TXNS101179,34662.36,2026-01-19
TXNS101180,11547.73,2026-02-21
TXNS101181,3375.31,2026-01-13
TXNS101182,40220.19,2026-02-09
TXNS101183,33206.4,2026-01-09
TXNS101184,46686.15,2026-01-07
TXNS101185,12122.05,2026-02-02
TXNS101186,26704.29,2026-01-02
TXNS101187,1272.99,2026-01-14
TXNS101188,34591.29,2026-02-27
TXNS101189,49313.78,2026-01-09
TXNS101190,11392.94,2026-02-22
TXNS101191,34091.91,2026-01-26
TXNS101192,36087.38,2026-02-19
TXNS101193,4547.94,2026-01-21
TXNS101194,7647.49,2026-01-30
TXNS101195,16096.94,2026-02-13
TXNS101196,26510.16,2026-01-07
TXNS101197,31224.63,2026-01-31
TXNS101198,40196.01,2026-01-29
TXNS101199,23897.15,2026-02-19
TXNS101200,26795.54,2026-02-09
TXNS101201,38480.5,2026-02-10
TXNS101202,42924.42,2026-01-05
TXNS101203,31005.36,2026-02-12
TXNS101204,37559.0,2026-01-28
TXNS101205,7326.95,2026-02-15
TXNS101206,2656.19,2026-02-28
TXNS101207,26548.34,2026-01-21
TXNS101208,26639.59,2026-01-11
TXNS101209,19404.98,2026-02-15
TXNS101210,6251.14,2026-01-30
TXNS101211,5937.36,2026-03-02
TXNS101212,44598.13,2026-01-31
TXNS101213,9329.32,2026-02-18
TXNS101214,35830.29,2026-02-17
TXNS101215,47916.31,2026-02-25
TXNS101216,40127.87,2026-01-17
TXNS101217,40725.84,2026-02-24
TXNS101218,15740.79,2026-02-13
TXNS101219,20979.1,2026-02-25
TXNS101220,17255.94,2026-02-08
TXNS101221,1972.39,2026-01-15
TXNS101222,47485.47,2026-01-24
TXNS101223,19781.15,2026-01-08
TXNS101224,33821.83,2026-02-22
TXNS101225,49533.03,2026-02-18
TXNS101226,15408.69,2026-01-25
TXNS101227,15424.82,2026-02-04
TXNS101228,33576.57,2026-01-23
TXNS101229,16053.5,2026-02-24
TXNS101230,33878.97,2026-02-20
TXNS101231,22839.3,2026-01-31
TXNS101232,43505.4,2026-02-16
TXNS101233,12542.3,2026-01-08
TXNS101234,1396.85,2026-01-15
TXNS101235,30791.45,2026-02-17
TXNS101236,43009.33,2026-01-20
TXNS101237,15563.11,2026-01-21
TXNS101238,15645.06,2026-02-06
TXNS101239,49888.88,2026-01-31
TXNS101240,689.03,2026-01-14
TXNS101241,27184.11,2026-02-11
TXNS101242,29584.46,2026-01-02
TXNS101243,21522.92,2026-01-12
TXNS101244,41038.55,2026-01-07
TXNS101245,37266.27,2026-01-15
TXNS101246,47112.79,2026-01-11
TXNS101247,35521.75,2026-01-13
TXNS101248,49582.16,2026-02-01
TXNS101249,25065.38,2026-02-08
TXNS101250,49998.01,2026-01-12
TXNS101251,32498.18,2026-02-25
TXNS101252,2765.52,2026-01-14
TXNS101253,45077.87,2026-02-02
TXNS101254,7806.52,2026-01-10
TXNS101255,21969.43,2026-01-28
TXNS101256,34409.7,2026-01-15
TXNS101257,25709.89,2026-01-04
TXNS101258,383.0,2026-02-27
TXNS101259,37443.02,2026-02-04
TXNS101260,25882.32,2026-01-15
TXNS101261,45216.58,2026-02-07
TXNS101262,5579.32,2026-02-15
TXNS101263,10870.29,2026-03-01
TXNS101264,24471.18,2026-01-29
TXNS101265,44894.4,2026-01-10
TXNS101266,8662.7,2026-02-04
TXNS101267,38352.55,2026-01-13
TXNS101268,43476.96,2026-02-09
TXNS101269,15570.91,2026-01-29
TXNS101270,9736.81,2026-01-08
TXNS101271,9261.59,2026-02-23
TXNS101272,48651.99,2026-01-31
TXNS101273,9977.97,2026-02-02
TXNS101274,3757.11,2026-01-05
TXNS101275,17769.18,2026-01-22
TXNS101276,34566.0,2026-02-11
TXNS101277,43230.61,2026-01-03
TXNS101278,23892.4,2026-03-02
TXNS101279,14981.31,2026-03-02
TXNS101280,31364.18,2026-02-20
TXNS101281,28614.25,2026-01-22
TXNS101282,27514.55,2026-02-11
TXNS101283,5859.34,2026-02-09
TXNS101284,24033.07,2026-01-18
TXNS101285,44767.92,2026-02-05
TXNS101286,46476.45,2026-01-08
TXNS101287,19417.25,2026-01-02
TXNS101288,19446.6,2026-02-21
TXNS101289,13863.39,2026-01-19
TXNS101290,46970.59,2026-01-02
TXNS101291,10564.11,2026-01-10
TXNS101292,11041.76,2026-01-17
TXNS101293,48562.93,2026-03-02
TXNS101294,27586.77,2026-02-19
TXNS101295,9727.37,2026-02-24
TXNS101296,21169.0,2026-02-08
TXNS101297,15154.62,2026-01-04
TXNS101298,2046.71,2026-02-15
TXNS101299,8506.45,2026-01-11
TXNS101300,9952.82,2026-02-13
TXNS101301,6132.35,2026-01-21
TXNS101302,12740.32,2026-01-31
TXNS101303,49745.18,2026-01-11
TXNS101304,7696.9,2026-02-10
TXNS101305,3040.88,2026-02-20
TXNS101306,39566.66,2026-01-29
TXNS101307,1248.37,2026-02-12
TXNS101308,47173.48,2026-02-28
TXNS101309,7209.26,2026-02-14
TXNS101310,34564.67,2026-02-02
TXNS101311,25790.32,2026-02-24
TXNS101312,35307.89,2026-02-06
TXNS101313,33168.43,2026-01-31
TXNS101314,46454.14,2026-01-21
TXNS101315,49676.22,2026-02-20
TXNS101316,30768.88,2026-02-07
TXNS101317,15981.84,2026-02-21
TXNS101318,8006.89,2026-03-02
TXNS101319,46152.51,2026-02-01
TXNS101320,7539.26,2026-02-06
TXNS101321,14775.02,2026-02-15
TXNS101322,38876.34,2026-01-25
TXNS101323,5773.06,2026-01-29
TXNS101324,4159.75,2026-02-11
TXNS101325,1880.72,2026-01-14
TXNS101326,12981.33,2026-01-14
TXNS101327,49895.33,2026-02-19
TXNS101328,40443.57,2026-01-30
TXNS101329,15953.06,2026-01-08
TXNS101330,41825.22,2026-01-04
TXNS101331,43261.71,2026-01-23
TXNS101332,18888.06,2026-01-17
TXNS101333,22296.66,2026-01-06
TXNS101334,39574.99,2026-01-14
TXNS101335,23504.54,2026-02-16
TXNS101336,42010.37,2026-01-09
TXNS101337,37915.17,2026-02-23
TXNS101338,16883.48,2026-02-28
TXNS101339,39314.45,2026-01-17
TXNS101340,45331.19,2026-02-19
TXNS101341,19218.2,2026-01-14
TXNS101342,45696.0,2026-02-13
TXNS101343,19238.58,2026-01-31
TXNS101344,46169.27,2026-02-03
TXNS101345,27750.38,2026-02-26
TXNS101346,6941.2,2026-01-31
TXNS101347,13465.49,2026-01-07
TXNS101348,38117.77,2026-01-11
TXNS101349,4857.88,2026-01-08
TXNS101350,7102.89,2026-01-22
TXNS101351,27419.33,2026-02-19
TXNS101352,10308.19,2026-01-19
TXNS101353,18536.82,2026-01-31
TXNS101354,27207.45,2026-01-24
TXNS101355,9601.99,2026-02-15
TXNS101356,48647.06,2026-01-27
TXNS101357,27702.69,2026-02-02
TXNS101358,5996.31,2026-02-12
TXNS101359,14406.16,2026-01-13
TXNS101360,35688.4,2026-01-18
TXNS101361,21384.68,2026-01-21
TXNS101362,25807.2,2026-02-27
TXNS101363,26685.0,2026-01-01
TXNS101364,49410.13,2026-01-07
TXNS101365,6169.15,2026-02-13
TXNS101366,20312.97,2026-01-05
TXNS101367,34914.27,2026-01-08
TXNS101368,25768.71,2026-01-24
TXNS101369,1459.8,2026-01-28
TXNS101370,32706.51,2026-01-24
TXNS101371,27608.09,2026-02-28
TXNS101372,7169.01,2026-01-10
TXNS101373,29467.8,2026-01-11
TXNS101374,28398.73,2026-02-05
TXNS101375,23220.09,2026-02-16
TXNS101376,21190.87,2026-03-01
TXNS101377,44778.17,2026-01-16
TXNS101378,29489.89,2026-01-22
TXNS101379,2174.38,2026-01-29
TXNS101380,12018.08,2026-02-08
TXNS101381,13064.02,2026-02-18
TXNS101382,32476.61,2026-02-18
TXNS101383,25657.06,2026-01-16
TXNS101384,8686.5,2026-01-21
TXNS101385,25725.98,2026-02-07
TXNS101386,6208.87,2026-02-22
TXNS101387,3013.53,2026-01-22
TXNS101388,26093.63,2026-02-02
TXNS101389,11523.3,2026-01-28
TXNS101390,22747.88,2026-02-27
TXNS101391,35111.26,2026-01-07
TXNS101392,4481.74,2026-01-24
TXNS101393,13384.11,2026-01-15
TXNS101394,20887.23,2026-01-05
TXNS101395,3615.77,2026-01-17
TXNS101396,25164.8,2026-01-17
TXNS101397,33524.25,2026-02-06
TXNS101398,3266.78,2026-01-09
TXNS101399,24235.44,2026-02-12
TXNS101400,34903.62,2026-02-20
TXNS101401,40063.66,2026-02-21
TXNS101402,2782.5,2026-01-23
TXNS101403,41511.13,2026-02-15
TXNS101404,48910.12,2026-01-12
TXNS101405,4664.11,2026-02-25
TXNS101406,45371.89,2026-02-15
TXNS101407,40407.84,2026-02-12
TXNS101408,7734.92,2026-01-06
TXNS101409,15983.83,2026-02-11
TXNS101410,26705.82,2026-02-03
TXNS101411,36399.43,2026-01-24
TXNS101412,27998.99,2026-02-09
TXNS101413,25194.13,2026-01-27
TXNS101414,29929.92,2026-02-04
TXNS101415,6033.19,2026-02-19
TXNS101416,23869.91,2026-02-04
TXNS101417,20161.17,2026-02-22
TXNS101418,16101.85,2026-02-16
TXNS101419,17961.48,2026-01-30
TXNS101420,37760.17,2026-02-22
TXNS101421,39241.17,2026-02-10
TXNS101422,936.29,2026-01-22
TXNS101423,1714.9,2026-02-21
TXNS101424,16912.03,2026-02-16
TXNS101425,9382.42,2026-01-24
TXNS101426,44827.38,2026-02-15
TXNS101427,17010.49,2026-02-25
TXNS101428,14499.78,2026-01-21
TXNS101429,32105.18,2026-01-23
TXNS101430,46111.5,2026-01-22
TXNS101431,8735.92,2026-01-28
TXNS101432,7701.67,2026-02-02
TXNS101433,45149.19,2026-02-02
TXNS101434,29804.2,2026-01-02
TXNS101435,9373.89,2026-02-17
TXNS101436,38086.26,2026-01-09
TXNS101437,31265.86,2026-01-14
TXNS101438,33749.64,2026-01-19
TXNS101439,35436.39,2026-01-15
TXNS101440,38635.84,2026-01-08
TXNS101441,16334.2,2026-02-02
TXNS101442,11944.66,2026-01-20
TXNS101443,45765.95,2026-02-27
TXNS101444,16663.35,2026-01-16
TXNS101445,21176.79,2026-02-07
TXNS101446,31720.59,2026-01-18
TXNS101447,35729.58,2026-01-01
TXNS101448,19077.82,2026-02-08
TXNS101449,38918.46,2026-02-05
TXNS101450,8074.22,2026-01-17
TXNS101451,22077.29,2026-01-20
TXNS101452,10704.13,2026-01-05
TXNS101453,4639.86,2026-01-01
TXNS101454,25438.66,2026-02-28
TXNS101455,25853.64,2026-01-07
TXNS101456,24736.33,2026-01-19
TXNS101457,43892.46,2026-02-24
TXNS101458,30779.52,2026-01-19
TXNS101459,47765.6,2026-02-23
TXNS101460,32859.3,2026-01-09
TXNS101461,42266.18,2026-01-11
TXNS101462,47849.07,2026-01-15
TXNS101463,8182.94,2026-02-12
TXNS101464,18099.43,2026-01-15
TXNS101465,35254.34,2026-02-23
TXNS101466,3006.59,2026-01-15
